-1.292973614558815321e+01 8.536764898768094412e+00 -4.463473293936415232e+00 1.401162273834302141e-01 7.200520590712905289e+00 7.213963470272947376e+00 -1.654277350532670354e+01 1.919713006594174232e+01 1.538445591344638785e+01 5.108098107767098384e+00
-3.348120502951232424e+00 -1.238682781551961298e+01 -6.899795087102367219e+00 -1.703499396408260225e+01 -1.657803727576413877e+01 -1.927866793958351366e+01 1.928723588469727446e+01 1.246141914728421085e+01 3.696766003922519417e+00 -5.315651589278047595e-03
-1.656347182453428246e+01 1.114426902039262757e+00 -1.113259466581348889e+01 2.249110159513158180e+00 1.583036475312061242e+01 1.686847357678316683e+01 1.861475914743610360e+01 -1.562180357481479120e+01 -7.678785703151191910e+00 5.151544676124832023e+00
-1.712293489415841918e+00 1.408320043384595266e+00 -3.798206923404023883e-02 -1.059857504388420324e+01 -1.438314320166049853e+01 8.892987827046702876e+00 5.921190577605454308e+00 -1.044118101252074737e+01 7.825715851547698776e-02 5.706938790289584063e-02
-2.601610102108338651e+00 7.072235616720391249e+00 4.086471802130731135e-01 1.139488108873875305e+01 -1.045103994521968005e+01 -2.546400098879001206e+00 -1.461948335841148250e+01 -1.703644251207911964e-01 -8.261787229613236860e+00 1.818032573741876945e+01
-7.495512815456631728e+00 5.865741944646124750e+00 1.155269406693484768e+01 1.586398958735914988e+01 3.653728518635229960e+00 1.927710009696749438e+01 9.103677214882228697e+00 1.495725603283419503e+01 3.357710996233343792e+00 6.178651083738554206e+00
1.022921492463486004e+01 1.643593442314740116e+01 2.415120289538105425e+00 -1.954303636086063989e+01 5.178386396840100048e+00 1.119968284765248967e+01 -1.426158114501296481e+01 -1.082251670674720501e+01 -1.484727915032669543e+01 -6.395506363212323464e+00
1.717029417903233224e+01 -4.746519247926510587e+00 -5.692233617985520411e+00 1.518425294002995685e+01 -7.162581675298662631e+00 1.051818152394972827e+01 -2.593832030814269274e+00 4.986046561525331100e+00 -1.043912690310261482e+01 1.247321711793192378e+01
1.361093290971481906e+00 -6.518003705225176247e+00 8.493362265243646902e+00 1.840882537393942897e+01 8.920434347169194922e+00 -1.870645919014481251e+01 -4.931583554551570714e+00 1.552436083455017268e+01 1.670526873675194679e+01 -1.331492353701911568e+01
5.016291532770985384e+00 5.915360607980804986e+00 -1.477730958733514655e+01 -3.025749981855383908e+00 -7.291364946578667627e+00 1.728066588244267621e+01 2.435847007330394831e+00 -1.921579623787516056e+01 1.669930137601559039e+01 -1.025746705187544094e+01
5.922576320779540993e+00 -8.871535728554626132e+00 -1.044031707175721913e+01 7.996736297748476829e+00 -1.397186290053244662e+01 9.702501201867654856e+00 5.936457496980164450e+00 -2.096635445894428074e+00 -1.985695874175591058e+01 1.799734924914586998e+01
9.893374586645048652e+00 1.179341765328675962e+01 1.761639617938142521e+01 -1.940888429904126156e+01 1.399033068753433895e+01 1.636051897618386874e+01 -3.542139667795169089e+00 4.748446744107774009e+00 -1.888241386127536003e+00 1.210911527132665810e+01
-8.105202599033574984e+00 1.492711475498981599e+01 -6.873102125469468859e+00 1.918122401222536411e+01 1.789003917034807500e+01 -7.504110594070375839e+00 1.823464905966282856e+01 1.269572446344560746e+01 1.177972517227082605e+01 9.842120750332192358e+00
-4.433320656855187281e+00 -5.907672271647239626e+00 1.640820191315232535e+01 1.837057792471189543e+01 -1.662345070671175762e+01 1.060822673927292570e+01 -8.441656953167303357e+00 5.442893426414435964e+00 1.536859361779294630e+01 9.221941807176833095e+00
8.462853898697176191e+00 8.690635245626097571e+00 1.340057097112063644e+01 -1.773571087542651270e+01 7.142352329263829347e+00 -4.549153739471623936e+00 5.786141361840936526e+00 -7.968626392990113771e+00 1.280893981938387327e+01 4.645476911328586311e+00
-1.380617762411453064e+01 -1.698644837050156298e+01 -2.916304131234550567e+00 -4.839493298957023626e+00 1.578770488846872411e+01 -7.587328214299496665e+00 -8.731202658057695132e+00 -7.733939055884025748e+00 6.913148153125270312e-01 1.521533576143040278e+01
-8.033378183588579802e+00 1.450601586743358240e+01 1.502039043337917690e+01 -1.779304445783147415e+01 1.700241769804976855e+01 1.224594647841598061e+01 6.178733418318529402e+00 -8.225210200925525683e+00 1.049427504770786967e+01 3.109519980369320535e+00
1.808102262463689414e+01 8.704666059811007273e+00 3.688288148760303642e+00 -5.156951874118046675e+00 -1.513086174569761155e+01 -1.119646655411681380e+01 1.501110982667083960e+01 1.462198965112545324e+00 8.283360447344279009e+00 4.542185154164428695e-01
-1.373566916608623956e+01 -1.430235962752394840e+01 1.768707350800857370e+01 1.882124191086279552e+01 -2.936376371990668588e+00 6.575087582404211872e+00 1.469417910905420399e+00 1.345198982707019297e+01 7.819078378739938273e+00 -1.357756091688941069e+00
3.267317228365492099e+00 7.139702824133561165e+00 8.780372195899055043e+00 -1.568592896139401915e+01 -1.407663820382714093e+01 -6.954786375143079624e+00 -1.367299191093530375e+01 -8.211350864367785718e+00 1.311847638365374280e+01 -7.027091068052818912e+00
1.921294713940834242e+01 1.386546519742104522e-01 1.417230786110627605e+01 6.426702853796935955e+00 -1.515828717228179912e+01 2.098499945005407596e-01 1.220409091151994119e+01 1.269220672219616119e+01 1.372018960977712254e-01 -5.892896172556820744e+00
4.606950267708235458e+00 1.333849921245615633e+00 -3.165208117074133298e+00 1.901348760822404671e+00 -7.532109768948572537e+00 -1.007776504848605370e+01 -3.947458638111921658e+00 7.129589426305532385e+00 1.449147029138941889e-02 -5.827389599568943979e+00
2.786647493387292229e+00 1.764889413772185378e+01 1.431423066106781761e+01 1.934490454579723462e+01 9.163030029616660244e+00 -1.789344251754194914e+01 -1.726077793390739501e+01 -1.939006653470107722e+01 -1.333799881513042074e+01 1.889624860771678527e+01
5.417599022020567645e+00 -1.119365427399181101e+01 -1.261880553128955285e+01 9.034083846879905622e+00 -8.083183716991984014e+00 6.557881746737692197e+00 -2.049614049625930079e+00 -1.736618672837211363e+01 -1.579272906677442911e+01 1.716667831767650654e+01
-1.162774220161648131e+01 -1.851752337293655870e+01 1.603797094241948429e+01 5.488896193170681670e+00 1.543221799699097119e+00 4.652217454293726462e+00 7.027181580226077529e+00 2.715025822377235443e+00 -2.600608488530319562e+00 7.546731605920037111e+00
5.290048666923944154e+00 1.148933391767447176e+01 -7.233950222643642292e+00 -1.401627902398546510e+01 -9.496579863447927039e-01 -2.216077245384234118e+00 -3.669207702974418339e+00 -1.088399116158920599e+01 4.541620206591467479e+00 -1.332320269229771981e+00
-8.815643506364573057e+00 3.746766235098984765e+00 -1.479732030899856277e+01 -1.672147177965308984e+01 -1.766664129912549441e+01 -4.232922253041522254e-01 8.649373644548880691e+00 7.253778426548578295e+00 -2.754830256859751358e+00 -1.684906565987127536e+01
1.364847202004383320e+01 -1.085480271758010318e+01 -1.803039179330222908e+01 -1.907861737201531938e+01 1.547311881422693602e+01 1.704023288488856025e+01 -1.424836969930640684e+01 1.515706712754851537e+01 1.280014286796172485e+01 -8.194281584570187960e+00
1.905663532192257037e+00 4.955124387199653313e+00 1.635892677953158625e+01 -4.625239413145184386e+00 1.384936706020127417e+00 -1.915072930413565899e+01 1.798365656017629277e+01 4.818642816463221124e+00 2.263208707858090918e-01 3.999774727332905400e-01
1.616843230356109729e+01 -4.701650618165942319e-02 1.037341898177941601e+01 -9.574192611193570457e+00 5.379952310199982435e-01 1.194192362358975501e+01 -8.318244147895033080e+00 -3.903651959046303688e+00 -1.917150024012593690e+01 1.643762567552910525e+01
4.818689270869032981e+00 -1.785425275381936672e+01 -1.943615865877146831e+01 1.915987463852069794e+01 -5.584569844627598201e+00 -1.121825170852236653e+00 1.718703547570602552e+01 1.403855646476137764e+01 8.920560669167556966e+00 1.944116462198169870e+01
-1.488194532919924207e+01 -1.532970242409469108e+01 8.901165744091876775e+00 -1.073853111782456438e+01 1.770561270699316481e+01 -3.736179994790738590e+00 5.648966612565232026e+00 1.346337893710624911e+01 4.321922798226786711e+00 9.962694162345378857e+00
5.878800084348227983e-01 9.781379386621846805e+00 -1.167574140779007763e+01 1.416904252162438382e+01 -1.678619447774135409e+01 -4.250253370358478833e+00 1.795102293249525616e+01 1.386244774407789038e+00 -1.284848826444589420e+01 3.992536206371912755e+00
6.541993579872901421e+00 1.823848036030010178e+01 8.259282716329110485e-01 2.043246966431389922e+00 9.223969098537018851e+00 1.930042013667909373e+01 1.270219547755865364e+01 1.223363255515902637e+01 -1.544712776606598226e+00 -1.739168135337996191e+01
-1.529336636819429884e+01 1.460525065293040825e+01 1.131877753708036494e+01 1.023653790714784151e+01 1.166485951090275819e+01 1.296520443123342403e+01 -1.666134078996503121e+00 1.902695263721452079e+01 7.866809659371611474e+00 1.980083255782133733e+00
-1.096831266664157312e+01 7.474982353372894295e+00 8.333837718999212996e-01 -1.360129295401046079e+01 1.223739502947325519e+01 1.078948850332574949e+01 -2.574518555295128408e+00 -1.931583553068334425e+01 -1.585590712955472270e+00 -8.617731660328988852e+00
4.992481223875735452e-01 1.431860657593783515e+01 -9.562837431630555329e+00 -7.796620301870845537e+00 7.952735636717413570e+00 4.024013738405585627e+00 1.999310683472276651e+01 -1.697722884204942062e+01 -5.497219544809738068e+00 1.319550945858480162e+01
9.188072046360140632e+00 -1.044863860976636616e+01 1.348361815992787172e+01 -1.785851079957701515e+01 1.447181066395907578e+01 3.924673061641254179e+00 1.102443823700725289e+01 7.664247745832994951e+00 7.493037730149794129e+00 -5.304158774049824387e+00
1.651018292089222683e+01 3.700040708687776458e+00 -8.252043335098289134e+00 8.294636549042184726e+00 1.076119668984169309e+01 8.417638920261047986e-01 1.285459224059940908e+01 -4.830638466980730072e-03 -1.355450667949254751e+01 -1.629348328908972832e+01
7.909210796132857269e+00 5.867539681304492660e+00 -1.007638096439330866e+01 -1.176624106142970305e+01 -5.889428465809118052e+00 -7.205095833398917904e+00 -8.101465876909067276e+00 -7.879870810068370091e+00 -1.246712391864992142e+01 -3.109099908601496765e+00
-9.948419235090071311e+00 -1.772917130874304448e+01 1.660947734876128123e+01 -1.924369987721791020e+01 -7.357240886444502692e+00 1.967446315775451637e+01 -6.654032043582054357e+00 1.114506322063638777e+01 1.574883071321230688e+01 7.592739592020674166e+00
-4.406036623021790888e+00 9.518973293519643164e+00 -1.575290090128600440e+00 1.793298873220749101e+01 -3.500652879604739809e+00 -3.741195733624280706e-01 -7.643253475661659024e+00 1.963750297247912613e-02 -7.348716356154753271e+00 6.217687179680687848e+00
-1.234233883643032215e+00 1.266418541499057682e+01 -8.901980657124962448e+00 -2.131628582241699377e+00 -1.707998006470337060e+00 4.365335336919965670e+00 1.100699561406145222e+00 1.513756066230344288e+01 -1.775925911542272218e+01 -5.284068438078953989e+00
2.664385399177522373e+00 -5.662408610401520548e+00 -1.943119605954680651e+01 1.193570012007449321e+01 1.464292564480871306e+00 -1.366653995089000873e+01 -8.937394691374995759e+00 -4.206635669481713080e-01 1.382712774955053447e+01 -7.607301820888947574e+00
-1.493108644808039287e+00 1.519123045910318126e+01 -1.730174203025932300e+01 5.624267690167258138e+00 -8.838772582237162112e+00 8.207478157192745982e+00 1.592741743501999707e+00 -7.946410918756559028e+00 -1.661814668850624344e+01 -1.115164886783957954e+01
7.965116165328307574e+00 1.668974416681754747e+01 -1.036793130583445688e+01 -1.270684129907510140e+01 -1.326327334274881053e+01 8.213275661234838765e+00 -9.857697214415708231e+00 1.064971832656474859e+01 1.580111501053654877e+01 1.205012146445289289e+01
-4.884173234318893719e+00 1.207628032080782532e+01 -1.877544733078341466e+00 1.566291399539423423e+01 1.293206232849006199e+01 8.244981391049325481e+00 -1.252138868702698637e+01 -1.803135633731947607e+01 4.646821319087415247e-01 1.524179677105557573e+01
-3.296352894520282462e-02 1.973454823034632710e+01 1.420837136226347042e+01 -4.018428000896978602e+00 -1.924915490937607743e+01 1.379862881758960924e+01 1.596974832267473232e+01 -8.968130332740678057e+00 -3.208977713992524627e-01 4.462612539432679881e+00
-7.469909282519363813e+00 3.855030172464111615e+00 1.519851461810168303e+01 2.298787281994712828e+00 -5.014831270085196024e-02 -1.387761278643745300e+01 -1.164020575277497827e+01 -1.883322672927901920e+01 3.210508727870823975e+00 -1.409124173043487360e+01
-1.997157128584780850e+01 -1.201201923743497346e+01 7.441368838025542942e+00 -1.510460767891458111e+01 6.551468859470233497e+00 -5.152389517466797741e+00 -1.308022758167319921e+01 -4.639363625507870736e+00 -7.200208315958871452e+00 2.938863242211198212e-01
-1.494652518649954942e+01 -4.646524539567993273e+00 1.104191947855390765e+01 -1.481201042693626491e+01 1.917674054428203334e+01 4.071648568209550234e+00 9.643916532103922634e+00 7.262168647488209672e+00 -1.130900838275553433e+01 5.175299660256385437e+00
-8.140794301575308367e+00 1.620221528682520074e+01 6.551866987201275805e+00 4.907078678250073267e+00 8.469131779392569115e-03 -3.031299197933847722e+00 -1.208954563002663818e+01 -1.033199908449724091e+01 -1.916975681190099223e+01 1.521402372457714591e+01
1.588497156715361314e+01 -9.821122210388711693e+00 1.073373504740708384e+01 -1.766185183282860294e+01 1.522408941603576693e+01 -7.272657639242648742e+00 1.299858966201744437e+01 -1.580550716827314872e+01 -1.376230429168099434e+01 -1.864287541783447821e+01
1.794337453949291472e+01 3.109599997423053708e+00 1.147688484011823817e+01 -1.888738543993106944e+01 6.168438349182249425e+00 1.461508792044596561e+01 1.066762199028973157e+01 -7.483252048100146325e+00 -1.350587626859802626e+01 3.286350296455069042e+00
-1.063376505553602058e+01 -1.789901629660430515e+01 -3.603846321834410560e+00 -7.377006926928721953e-01 -7.456409157045516878e+00 3.461307749959484426e+00 9.278100641061442388e+00 -4.505724042203858914e+00 1.535182091106639746e+01 1.326150240757205978e+01
-7.868493491002887197e+00 1.811803274525034624e+01 -6.056782576855823663e-03 1.335115661411054333e+01 1.285426375278012756e+01 1.887394961015691308e+01 1.904520242563175714e+01 -1.993869239238931002e+01 1.991061216584144233e+01 -9.306643135428856795e+00
-1.843717750508463382e+01 6.209134161517763317e+00 1.948033358853359687e+01 2.228280794309931423e+00 5.919584141979434833e+00 1.792972250606825213e+01 1.117784865751222867e+01 -6.717837175456793375e-01 5.891530738654250143e+00 -5.421774234644978208e+00
1.929418725802617729e+01 -7.937484317988507954e+00 9.195572026749211147e+00 -1.709923324688502788e+01 9.167338555336357331e-03 1.678826667280507934e+01 -5.026641647425883264e+00 -7.567350229055463728e+00 -6.830001493522818379e+00 2.799423462832603349e+00
-1.652025150027117917e+01 -1.119332537193256627e+01 -7.328773469035780863e-01 -8.899640636902717006e+00 1.021891153492013160e+01 1.236046529813520323e+01 -8.591457146319690708e+00 1.738788751100295116e+01 -5.156134941608430111e+00 3.414640854250841073e-01
