-12.929736145588153 8.536764898768094 -4.463473293936415 0.14011622738343021 7.200520590712905 7.213963470272947 -16.542773505326704 19.197130065941742 15.384455913446388 5.108098107767098 0
-3.3481205029512324 -12.386827815519613 -6.899795087102367 -17.034993964082602 -16.57803727576414 -19.278667939583514 19.287235884697274 12.46141914728421 3.6967660039225194 -0.005315651589278048 1
-16.563471824534282 1.1144269020392628 -11.132594665813489 2.249110159513158 15.830364753120612 16.868473576783167 18.614759147436104 -15.621803574814791 -7.678785703151192 5.151544676124832 1
-1.712293489415842 1.4083200433845953 -0.03798206923404024 -10.598575043884203 -14.383143201660499 8.892987827046703 5.921190577605454 -10.441181012520747 0.07825715851547699 0.05706938790289584 0
-2.6016101021083387 7.072235616720391 0.4086471802130731 11.394881088738753 -10.45103994521968 -2.546400098879001 -14.619483358411482 -0.1703644251207912 -8.261787229613237 18.18032573741877 0
-7.495512815456632 5.865741944646125 11.552694066934848 15.86398958735915 3.65372851863523 19.277100096967494 9.103677214882229 14.957256032834195 3.357710996233344 6.178651083738554 0
10.22921492463486 16.4359344231474 2.4151202895381054 -19.54303636086064 5.1783863968401 11.19968284765249 -14.261581145012965 -10.822516706747205 -14.847279150326695 -6.3955063632123235 1
17.170294179032332 -4.746519247926511 -5.69223361798552 15.184252940029957 -7.162581675298663 10.518181523949728 -2.5938320308142693 4.986046561525331 -10.439126903102615 12.473217117931924 0
1.361093290971482 -6.518003705225176 8.493362265243647 18.40882537393943 8.920434347169195 -18.706459190144813 -4.931583554551571 15.524360834550173 16.705268736751947 -13.314923537019116 1
5.016291532770985 5.915360607980805 -14.777309587335147 -3.025749981855384 -7.291364946578668 17.280665882442676 2.435847007330395 -19.21579623787516 16.69930137601559 -10.257467051875441 0
5.922576320779541 -8.871535728554626 -10.44031707175722 7.996736297748477 -13.971862900532447 9.702501201867655 5.9364574969801644 -2.096635445894428 -19.85695874175591 17.99734924914587 0
9.893374586645049 11.79341765328676 17.616396179381425 -19.40888429904126 13.990330687534339 16.36051897618387 -3.542139667795169 4.748446744107774 -1.888241386127536 12.109115271326658 1
-8.105202599033575 14.927114754989816 -6.873102125469469 19.181224012225364 17.890039170348075 -7.504110594070376 18.23464905966283 12.695724463445607 11.779725172270826 9.842120750332192 1
-4.433320656855187 -5.90767227164724 16.408201913152325 18.370577924711895 -16.623450706711758 10.608226739272926 -8.441656953167303 5.442893426414436 15.368593617792946 9.221941807176833 1
8.462853898697176 8.690635245626098 13.400570971120636 -17.735710875426513 7.142352329263829 -4.549153739471624 5.7861413618409365 -7.968626392990114 12.808939819383873 4.645476911328586 0
-13.80617762411453 -16.986448370501563 -2.9163041312345506 -4.839493298957024 15.787704888468724 -7.587328214299497 -8.731202658057695 -7.733939055884026 0.691314815312527 15.215335761430403 0
-8.03337818358858 14.506015867433582 15.020390433379177 -17.793044457831474 17.00241769804977 12.24594647841598 6.178733418318529 -8.225210200925526 10.49427504770787 3.1095199803693205 1
18.081022624636894 8.704666059811007 3.6882881487603036 -5.156951874118047 -15.130861745697612 -11.196466554116814 15.01110982667084 1.4621989651125453 8.283360447344279 0.45421851541644287 0
-13.73566916608624 -14.302359627523948 17.687073508008574 18.821241910862796 -2.9363763719906686 6.575087582404212 1.4694179109054204 13.451989827070193 7.819078378739938 -1.357756091688941 0
3.267317228365492 7.139702824133561 8.780372195899055 -15.68592896139402 -14.076638203827141 -6.95478637514308 -13.672991910935304 -8.211350864367786 13.118476383653743 -7.027091068052819 0
19.212947139408342 0.13865465197421045 14.172307861106276 6.426702853796936 -15.1582871722818 0.20984999450054076 12.204090911519941 12.692206722196161 0.13720189609777123 -5.892896172556821 0
4.6069502677082355 1.3338499212456156 -3.1652081170741333 1.9013487608224047 -7.5321097689485725 -10.077765048486054 -3.9474586381119217 7.129589426305532 0.014491470291389419 -5.827389599568944 0
2.7866474933872922 17.648894137721854 14.314230661067818 19.344904545797235 9.16303002961666 -17.89344251754195 -17.260777933907395 -19.390066534701077 -13.33799881513042 18.896248607716785 1
5.417599022020568 -11.193654273991811 -12.618805531289553 9.034083846879906 -8.083183716991984 6.557881746737692 -2.04961404962593 -17.366186728372114 -15.79272906677443 17.166678317676507 0
-11.627742201616481 -18.51752337293656 16.037970942419484 5.488896193170682 1.5432217996990971 4.6522174542937265 7.0271815802260775 2.7150258223772354 -2.6006084885303196 7.546731605920037 0
5.290048666923944 11.489333917674472 -7.233950222643642 -14.016279023985465 -0.9496579863447927 -2.216077245384234 -3.6692077029744183 -10.883991161589206 4.5416202065914675 -1.332320269229772 0
-8.815643506364573 3.7467662350989848 -14.797320308998563 -16.72147177965309 -17.666641299125494 -0.4232922253041522 8.64937364454888 7.253778426548578 -2.7548302568597514 -16.849065659871275 0
13.648472020043833 -10.854802717580103 -18.03039179330223 -19.07861737201532 15.473118814226936 17.04023288488856 -14.248369699306407 15.157067127548515 12.800142867961725 -8.194281584570188 1
1.905663532192257 4.955124387199653 16.358926779531586 -4.625239413145184 1.3849367060201274 -19.15072930413566 17.983656560176293 4.818642816463221 0.2263208707858091 0.39997747273329054 0
16.168432303561097 -0.04701650618165942 10.373418981779416 -9.57419261119357 0.5379952310199982 11.941923623589755 -8.318244147895033 -3.9036519590463037 -19.171500240125937 16.437625675529105 0
4.818689270869033 -17.854252753819367 -19.43615865877147 19.159874638520698 -5.584569844627598 -1.1218251708522367 17.187035475706026 14.038556464761378 8.920560669167557 19.4411646219817 1
-14.881945329199242 -15.329702424094691 8.901165744091877 -10.738531117824564 17.705612706993165 -3.7361799947907386 5.648966612565232 13.463378937106249 4.321922798226787 9.962694162345379 0
0.5878800084348228 9.781379386621847 -11.675741407790078 14.169042521624384 -16.786194477741354 -4.250253370358479 17.951022932495256 1.386244774407789 -12.848488264445894 3.9925362063719128 0
6.541993579872901 18.238480360300102 0.825928271632911 2.04324696643139 9.223969098537019 19.300420136679094 12.702195477558654 12.233632555159026 -1.5447127766065982 -17.391681353379962 1
-15.293366368194299 14.605250652930408 11.318777537080365 10.236537907147842 11.664859510902758 12.965204431233424 -1.6661340789965031 19.02695263721452 7.8668096593716115 1.9800832557821337 1
-10.968312666641573 7.474982353372894 0.8333837718999213 -13.60129295401046 12.237395029473255 10.78948850332575 -2.5745185552951284 -19.315835530683344 -1.5855907129554723 -8.617731660328989 0
0.49924812238757355 14.318606575937835 -9.562837431630555 -7.7966203018708455 7.952735636717414 4.024013738405586 19.993106834722767 -16.97722884204942 -5.497219544809738 13.195509458584802 0
9.18807204636014 -10.448638609766366 13.483618159927872 -17.858510799577015 14.471810663959076 3.924673061641254 11.024438237007253 7.664247745832995 7.493037730149794 -5.304158774049824 0
16.510182920892227 3.7000407086877765 -8.25204333509829 8.294636549042185 10.761196689841693 0.8417638920261048 12.854592240599409 -0.00483063846698073 -13.554506679492548 -16.29348328908973 0
7.909210796132857 5.867539681304493 -10.076380964393309 -11.766241061429703 -5.889428465809118 -7.205095833398918 -8.101465876909067 -7.87987081006837 -12.467123918649921 -3.1090999086014968 0
-9.948419235090071 -17.729171308743044 16.60947734876128 -19.24369987721791 -7.357240886444503 19.674463157754516 -6.654032043582054 11.145063220636388 15.748830713212307 7.592739592020674 1
-4.406036623021791 9.518973293519643 -1.5752900901286004 17.93298873220749 -3.50065287960474 -0.37411957336242807 -7.643253475661659 0.019637502972479126 -7.348716356154753 6.217687179680688 0
-1.2342338836430322 12.664185414990577 -8.901980657124962 -2.1316285822416994 -1.707998006470337 4.365335336919966 1.1006995614061452 15.137560662303443 -17.759259115422722 -5.284068438078954 0
2.6643853991775224 -5.6624086104015205 -19.431196059546807 11.935700120074493 1.4642925644808713 -13.666539950890009 -8.937394691374996 -0.4206635669481713 13.827127749550534 -7.607301820888948 0
-1.4931086448080393 15.191230459103181 -17.301742030259323 5.624267690167258 -8.838772582237162 8.207478157192746 1.5927417435019997 -7.946410918756559 -16.618146688506243 -11.15164886783958 0
7.965116165328308 16.689744166817547 -10.367931305834457 -12.706841299075101 -13.26327334274881 8.213275661234839 -9.857697214415708 10.649718326564749 15.801115010536549 12.050121464452893 1
-4.884173234318894 12.076280320807825 -1.8775447330783415 15.662913995394234 12.932062328490062 8.244981391049325 -12.521388687026986 -18.031356337319476 0.4646821319087415 15.241796771055576 0
-0.032963528945202825 19.734548230346327 14.20837136226347 -4.018428000896979 -19.249154909376077 13.79862881758961 15.969748322674732 -8.968130332740678 -0.32089777139925246 4.46261253943268 1
-7.469909282519364 3.8550301724641116 15.198514618101683 2.298787281994713 -0.05014831270085196 -13.877612786437453 -11.640205752774978 -18.83322672927902 3.210508727870824 -14.091241730434874 0
-19.97157128584781 -12.012019237434973 7.441368838025543 -15.104607678914581 6.5514688594702335 -5.152389517466798 -13.0802275816732 -4.639363625507871 -7.2002083159588715 0.2938863242211198 0
-14.94652518649955 -4.646524539567993 11.041919478553908 -14.812010426936265 19.176740544282033 4.07164856820955 9.643916532103923 7.26216864748821 -11.309008382755534 5.175299660256385 0
